trial	TP	TN	FP	FN	prec	sens	errorRate	expr	testFunctionalLncs	testSetSize
472	3	567	8	9	0.272727272727273	0.25	0.0289608177172062	glm.poly2.weight.stats	12	1367
472	3	556	19	9	0.136363636363636	0.25	0.0477001703577513	glm.poly2.stats	12	1367
472	11	37	538	1	0.0200364298724954	0.916666666666667	0.918228279386712	glm.main.weight.stats	12	1367
472	3	573	2	9	0.6	0.25	0.0187393526405452	glm.main.stats	12	1367
472	3	563	12	9	0.2	0.25	0.0357751277683135	glm.cross.weights.stats	12	1367
472	6	570	5	6	0.545454545454545	0.5	0.0187393526405452	glm.cross.stats	12	1367
472	5	541	34	7	0.128205128205128	0.416666666666667	0.0698466780238501	lda.main.stats	12	1367
472	3	562	13	9	0.1875	0.25	0.0374787052810903	qda.main.stats	12	1367
472	2	560	15	10	0.117647058823529	0.166666666666667	0.0425894378194208	knn.1.stats	12	1367
472	1	575	0	11	1	0.0833333333333333	0.0187393526405452	knn.3.stats	12	1367
472	1	575	0	11	1	0.0833333333333333	0.0187393526405452	knn.5.stats	12	1367
471	4	561	17	5	0.19047619047619	0.444444444444444	0.0374787052810903	glm.poly2.weight.stats	9	1367
471	1	548	30	8	0.032258064516129	0.111111111111111	0.0647359454855196	glm.poly2.stats	9	1367
471	3	530	48	6	0.0588235294117647	0.333333333333333	0.0919931856899489	glm.main.weight.stats	9	1367
471	1	577	1	8	0.5	0.111111111111111	0.0153321976149915	glm.main.stats	9	1367
471	1	548	30	8	0.032258064516129	0.111111111111111	0.0647359454855196	glm.cross.weights.stats	9	1367
471	4	570	8	5	0.333333333333333	0.444444444444444	0.0221465076660988	glm.cross.stats	9	1367
471	2	548	30	7	0.0625	0.222222222222222	0.0630323679727428	lda.main.stats	9	1367
471	1	574	4	8	0.2	0.111111111111111	0.020442930153322	qda.main.stats	9	1367
471	2	567	11	7	0.153846153846154	0.222222222222222	0.030664395229983	knn.1.stats	9	1367
471	1	576	2	8	0.333333333333333	0.111111111111111	0.0170357751277683	knn.3.stats	9	1367
471	1	577	1	8	0.5	0.111111111111111	0.0153321976149915	knn.5.stats	9	1367
470	4	566	10	7	0.285714285714286	0.363636363636364	0.0289608177172062	glm.poly2.weight.stats	11	1367
470	1	560	16	10	0.0588235294117647	0.0909090909090909	0.0442930153321976	glm.poly2.stats	11	1367
470	2	530	46	9	0.0416666666666667	0.181818181818182	0.0936967632027257	glm.main.weight.stats	11	1367
470	3	569	7	8	0.3	0.272727272727273	0.0255536626916525	glm.main.stats	11	1367
470	3	556	20	8	0.130434782608696	0.272727272727273	0.0477001703577513	glm.cross.weights.stats	11	1367
470	3	571	5	8	0.375	0.272727272727273	0.0221465076660988	glm.cross.stats	11	1367
470	3	536	40	8	0.0697674418604651	0.272727272727273	0.0817717206132879	lda.main.stats	11	1367
470	2	571	5	9	0.285714285714286	0.181818181818182	0.0238500851788757	qda.main.stats	11	1367
470	2	564	12	9	0.142857142857143	0.181818181818182	0.0357751277683135	knn.1.stats	11	1367
470	2	573	3	9	0.4	0.181818181818182	0.020442930153322	knn.3.stats	11	1367
470	2	574	2	9	0.5	0.181818181818182	0.0187393526405452	knn.5.stats	11	1367
469	6	558	10	13	0.375	0.315789473684211	0.0391822827938672	glm.poly2.weight.stats	19	1367
469	4	543	25	15	0.137931034482759	0.210526315789474	0.0681431005110733	glm.poly2.stats	19	1367
469	2	536	32	17	0.0588235294117647	0.105263157894737	0.0834752981260647	glm.main.weight.stats	19	1367
469	2	560	8	17	0.2	0.105263157894737	0.0425894378194208	glm.main.stats	19	1367
469	2	549	19	17	0.0952380952380952	0.105263157894737	0.061328790459966	glm.cross.weights.stats	19	1367
469	10	564	4	9	0.714285714285714	0.526315789473684	0.0221465076660988	glm.cross.stats	19	1367
469	7	525	43	12	0.14	0.368421052631579	0.0936967632027257	lda.main.stats	19	1367
469	1	558	10	18	0.0909090909090909	0.0526315789473684	0.0477001703577513	qda.main.stats	19	1367
469	0	557	11	19	0	0	0.051107325383305	knn.1.stats	19	1367
469	1	568	0	18	1	0.0526315789473684	0.030664395229983	knn.3.stats	19	1367
469	0	568	0	19	NA	0	0.0323679727427598	knn.5.stats	19	1367
468	5	567	8	7	0.384615384615385	0.416666666666667	0.0255536626916525	glm.poly2.weight.stats	12	1367
468	2	558	17	10	0.105263157894737	0.166666666666667	0.0459965928449745	glm.poly2.stats	12	1367
468	3	535	40	9	0.0697674418604651	0.25	0.0834752981260647	glm.main.weight.stats	12	1367
468	2	575	0	10	1	0.166666666666667	0.0170357751277683	glm.main.stats	12	1367
468	3	556	19	9	0.136363636363636	0.25	0.0477001703577513	glm.cross.weights.stats	12	1367
468	4	567	8	8	0.333333333333333	0.333333333333333	0.0272572402044293	glm.cross.stats	12	1367
468	4	544	31	8	0.114285714285714	0.333333333333333	0.0664395229982965	lda.main.stats	12	1367
468	1	567	8	11	0.111111111111111	0.0833333333333333	0.0323679727427598	qda.main.stats	12	1367
468	0	569	6	12	0	0	0.030664395229983	knn.1.stats	12	1367
468	0	575	0	12	NA	0	0.020442930153322	knn.3.stats	12	1367
468	0	575	0	12	NA	0	0.020442930153322	knn.5.stats	12	1367
467	8	553	14	12	0.363636363636364	0.4	0.0442930153321976	glm.poly2.weight.stats	20	1367
467	4	555	12	16	0.25	0.2	0.0477001703577513	glm.poly2.stats	20	1367
467	4	526	41	16	0.0888888888888889	0.2	0.0971039182282794	glm.main.weight.stats	20	1367
467	3	567	0	17	1	0.15	0.0289608177172062	glm.main.stats	20	1367
467	4	553	14	16	0.222222222222222	0.2	0.051107325383305	glm.cross.weights.stats	20	1367
467	7	562	5	13	0.583333333333333	0.35	0.030664395229983	glm.cross.stats	20	1367
467	5	546	21	15	0.192307692307692	0.25	0.061328790459966	lda.main.stats	20	1367
467	0	565	2	20	0	0	0.0374787052810903	qda.main.stats	20	1367
467	1	558	9	19	0.1	0.05	0.0477001703577513	knn.1.stats	20	1367
467	0	567	0	20	NA	0	0.0340715502555367	knn.3.stats	20	1367
467	0	567	0	20	NA	0	0.0340715502555367	knn.5.stats	20	1367
466	1	562	15	9	0.0625	0.1	0.040885860306644	glm.poly2.weight.stats	10	1367
466	2	550	27	8	0.0689655172413793	0.2	0.0596252129471891	glm.poly2.stats	10	1367
466	4	510	67	6	0.0563380281690141	0.4	0.124361158432709	glm.main.weight.stats	10	1367
466	2	574	3	8	0.4	0.2	0.0187393526405452	glm.main.stats	10	1367
466	2	541	36	8	0.0526315789473684	0.2	0.0749574105621805	glm.cross.weights.stats	10	1367
466	4	568	9	6	0.307692307692308	0.4	0.0255536626916525	glm.cross.stats	10	1367
466	2	541	36	8	0.0526315789473684	0.2	0.0749574105621805	lda.main.stats	10	1367
466	1	565	12	9	0.0769230769230769	0.1	0.0357751277683135	qda.main.stats	10	1367
466	0	559	18	10	0	0	0.0477001703577513	knn.1.stats	10	1367
466	0	576	1	10	0	0	0.0187393526405452	knn.3.stats	10	1367
466	0	577	0	10	NA	0	0.0170357751277683	knn.5.stats	10	1367
465	4	567	9	7	0.307692307692308	0.363636363636364	0.0272572402044293	glm.poly2.weight.stats	11	1367
465	4	553	23	7	0.148148148148148	0.363636363636364	0.051107325383305	glm.poly2.stats	11	1367
465	4	477	99	7	0.0388349514563107	0.363636363636364	0.180579216354344	glm.main.weight.stats	11	1367
465	3	576	0	8	1	0.272727272727273	0.0136286201022147	glm.main.stats	11	1367
465	4	552	24	7	0.142857142857143	0.363636363636364	0.0528109028960818	glm.cross.weights.stats	11	1367
465	5	570	6	6	0.454545454545455	0.454545454545455	0.020442930153322	glm.cross.stats	11	1367
465	5	549	27	6	0.15625	0.454545454545455	0.0562180579216355	lda.main.stats	11	1367
465	0	572	4	11	0	0	0.0255536626916525	qda.main.stats	11	1367
465	3	562	14	8	0.176470588235294	0.272727272727273	0.0374787052810903	knn.1.stats	11	1367
465	2	572	4	9	0.333333333333333	0.181818181818182	0.0221465076660988	knn.3.stats	11	1367
465	1	574	2	10	0.333333333333333	0.0909090909090909	0.020442930153322	knn.5.stats	11	1367
464	7	565	8	7	0.466666666666667	0.5	0.0255536626916525	glm.poly2.weight.stats	14	1367
464	5	555	18	9	0.217391304347826	0.357142857142857	0.0459965928449745	glm.poly2.stats	14	1367
464	4	520	53	10	0.0701754385964912	0.285714285714286	0.10732538330494	glm.main.weight.stats	14	1367
464	4	567	6	10	0.4	0.285714285714286	0.0272572402044293	glm.main.stats	14	1367
464	2	549	24	12	0.0769230769230769	0.142857142857143	0.061328790459966	glm.cross.weights.stats	14	1367
464	5	569	4	9	0.555555555555556	0.357142857142857	0.0221465076660988	glm.cross.stats	14	1367
464	4	527	46	10	0.08	0.285714285714286	0.0954003407155025	lda.main.stats	14	1367
464	1	565	8	13	0.111111111111111	0.0714285714285714	0.0357751277683135	qda.main.stats	14	1367
464	3	556	17	11	0.15	0.214285714285714	0.0477001703577513	knn.1.stats	14	1367
464	1	570	3	13	0.25	0.0714285714285714	0.0272572402044293	knn.3.stats	14	1367
464	1	571	2	13	0.333333333333333	0.0714285714285714	0.0255536626916525	knn.5.stats	14	1367
463	4	566	11	6	0.266666666666667	0.4	0.0289608177172062	glm.poly2.weight.stats	10	1367
463	0	550	27	10	0	0	0.0630323679727428	glm.poly2.stats	10	1367
463	3	527	50	7	0.0566037735849057	0.3	0.0971039182282794	glm.main.weight.stats	10	1367
463	2	574	3	8	0.4	0.2	0.0187393526405452	glm.main.stats	10	1367
463	0	547	30	10	0	0	0.0681431005110733	glm.cross.weights.stats	10	1367
463	2	571	6	8	0.25	0.2	0.0238500851788757	glm.cross.stats	10	1367
463	3	544	33	7	0.0833333333333333	0.3	0.0681431005110733	lda.main.stats	10	1367
463	1	573	4	9	0.2	0.1	0.0221465076660988	qda.main.stats	10	1367
463	1	563	14	9	0.0666666666666667	0.1	0.0391822827938672	knn.1.stats	10	1367
463	1	576	1	9	0.5	0.1	0.0170357751277683	knn.3.stats	10	1367
463	1	577	0	9	1	0.1	0.0153321976149915	knn.5.stats	10	1367
462	9	560	12	6	0.428571428571429	0.6	0.030664395229983	glm.poly2.weight.stats	15	1367
462	2	519	53	13	0.0363636363636364	0.133333333333333	0.112436115843271	glm.poly2.stats	15	1367
462	9	519	53	6	0.145161290322581	0.6	0.100511073253833	glm.main.weight.stats	15	1367
462	4	572	0	11	1	0.266666666666667	0.0187393526405452	glm.main.stats	15	1367
462	2	550	22	13	0.0833333333333333	0.133333333333333	0.0596252129471891	glm.cross.weights.stats	15	1367
462	9	562	10	6	0.473684210526316	0.6	0.0272572402044293	glm.cross.stats	15	1367
462	9	542	30	6	0.230769230769231	0.6	0.061328790459966	lda.main.stats	15	1367
462	0	565	7	15	0	0	0.0374787052810903	qda.main.stats	15	1367
462	2	557	15	13	0.117647058823529	0.133333333333333	0.0477001703577513	knn.1.stats	15	1367
462	1	570	2	14	0.333333333333333	0.0666666666666667	0.0272572402044293	knn.3.stats	15	1367
462	1	572	0	14	1	0.0666666666666667	0.0238500851788757	knn.5.stats	15	1367
461	4	564	10	9	0.285714285714286	0.307692307692308	0.0323679727427598	glm.poly2.weight.stats	13	1367
461	2	547	27	11	0.0689655172413793	0.153846153846154	0.0647359454855196	glm.poly2.stats	13	1367
461	2	561	13	11	0.133333333333333	0.153846153846154	0.040885860306644	glm.main.weight.stats	13	1367
461	2	573	1	11	0.666666666666667	0.153846153846154	0.020442930153322	glm.main.stats	13	1367
461	4	544	30	9	0.117647058823529	0.307692307692308	0.0664395229982965	glm.cross.weights.stats	13	1367
461	6	566	8	7	0.428571428571429	0.461538461538462	0.0255536626916525	glm.cross.stats	13	1367
461	4	541	33	9	0.108108108108108	0.307692307692308	0.0715502555366269	lda.main.stats	13	1367
461	1	567	7	12	0.125	0.0769230769230769	0.0323679727427598	qda.main.stats	13	1367
461	1	560	14	12	0.0666666666666667	0.0769230769230769	0.0442930153321976	knn.1.stats	13	1367
461	1	570	4	12	0.2	0.0769230769230769	0.0272572402044293	knn.3.stats	13	1367
461	0	570	4	13	0	0	0.0289608177172062	knn.5.stats	13	1367
460	6	563	11	7	0.352941176470588	0.461538461538462	0.030664395229983	glm.poly2.weight.stats	13	1367
460	4	553	21	9	0.16	0.307692307692308	0.051107325383305	glm.poly2.stats	13	1367
460	4	520	54	9	0.0689655172413793	0.307692307692308	0.10732538330494	glm.main.weight.stats	13	1367
460	2	573	1	11	0.666666666666667	0.153846153846154	0.020442930153322	glm.main.stats	13	1367
460	4	559	15	9	0.210526315789474	0.307692307692308	0.040885860306644	glm.cross.weights.stats	13	1367
460	5	570	4	8	0.555555555555556	0.384615384615385	0.020442930153322	glm.cross.stats	13	1367
460	5	539	35	8	0.125	0.384615384615385	0.0732538330494037	lda.main.stats	13	1367
460	2	567	7	11	0.222222222222222	0.153846153846154	0.030664395229983	qda.main.stats	13	1367
460	1	565	9	12	0.1	0.0769230769230769	0.0357751277683135	knn.1.stats	13	1367
460	1	573	1	12	0.5	0.0769230769230769	0.0221465076660988	knn.3.stats	13	1367
460	1	574	0	12	1	0.0769230769230769	0.020442930153322	knn.5.stats	13	1367
459	4	557	15	11	0.210526315789474	0.266666666666667	0.0442930153321976	glm.poly2.weight.stats	15	1367
459	2	547	25	13	0.0740740740740741	0.133333333333333	0.0647359454855196	glm.poly2.stats	15	1367
459	2	527	45	13	0.0425531914893617	0.133333333333333	0.0988074957410562	glm.main.weight.stats	15	1367
459	2	568	4	13	0.333333333333333	0.133333333333333	0.0289608177172062	glm.main.stats	15	1367
459	2	546	26	13	0.0714285714285714	0.133333333333333	0.0664395229982965	glm.cross.weights.stats	15	1367
459	5	566	6	10	0.454545454545455	0.333333333333333	0.0272572402044293	glm.cross.stats	15	1367
459	3	536	36	12	0.0769230769230769	0.2	0.0817717206132879	lda.main.stats	15	1367
459	2	562	10	13	0.166666666666667	0.133333333333333	0.0391822827938672	qda.main.stats	15	1367
459	1	565	7	14	0.125	0.0666666666666667	0.0357751277683135	knn.1.stats	15	1367
459	1	571	1	14	0.5	0.0666666666666667	0.0255536626916525	knn.3.stats	15	1367
459	1	572	0	14	1	0.0666666666666667	0.0238500851788757	knn.5.stats	15	1367
458	4	564	9	10	0.307692307692308	0.285714285714286	0.0323679727427598	glm.poly2.weight.stats	14	1367
458	3	557	16	11	0.157894736842105	0.214285714285714	0.0459965928449745	glm.poly2.stats	14	1367
458	5	522	51	9	0.0892857142857143	0.357142857142857	0.10221465076661	glm.main.weight.stats	14	1367
458	5	572	1	9	0.833333333333333	0.357142857142857	0.0170357751277683	glm.main.stats	14	1367
458	2	549	24	12	0.0769230769230769	0.142857142857143	0.061328790459966	glm.cross.weights.stats	14	1367
458	5	567	6	9	0.454545454545455	0.357142857142857	0.0255536626916525	glm.cross.stats	14	1367
458	5	534	39	9	0.113636363636364	0.357142857142857	0.0817717206132879	lda.main.stats	14	1367
458	1	566	7	13	0.125	0.0714285714285714	0.0340715502555367	qda.main.stats	14	1367
458	1	564	9	13	0.1	0.0714285714285714	0.0374787052810903	knn.1.stats	14	1367
458	1	572	1	13	0.5	0.0714285714285714	0.0238500851788757	knn.3.stats	14	1367
458	0	573	0	14	NA	0	0.0238500851788757	knn.5.stats	14	1367
457	6	563	8	10	0.428571428571429	0.375	0.030664395229983	glm.poly2.weight.stats	16	1367
457	3	554	17	13	0.15	0.1875	0.051107325383305	glm.poly2.stats	16	1367
457	6	514	57	10	0.0952380952380952	0.375	0.114139693356048	glm.main.weight.stats	16	1367
457	5	570	1	11	0.833333333333333	0.3125	0.020442930153322	glm.main.stats	16	1367
457	4	551	20	12	0.166666666666667	0.25	0.0545144804088586	glm.cross.weights.stats	16	1367
457	5	565	6	11	0.454545454545455	0.3125	0.0289608177172062	glm.cross.stats	16	1367
457	5	537	34	11	0.128205128205128	0.3125	0.0766609880749574	lda.main.stats	16	1367
457	1	563	8	15	0.111111111111111	0.0625	0.0391822827938672	qda.main.stats	16	1367
457	1	565	6	15	0.142857142857143	0.0625	0.0357751277683135	knn.1.stats	16	1367
457	1	570	1	15	0.5	0.0625	0.0272572402044293	knn.3.stats	16	1367
457	1	571	0	15	1	0.0625	0.0255536626916525	knn.5.stats	16	1367
456	8	566	4	9	0.666666666666667	0.470588235294118	0.0221465076660988	glm.poly2.weight.stats	17	1367
456	6	543	27	11	0.181818181818182	0.352941176470588	0.0647359454855196	glm.poly2.stats	17	1367
456	5	536	34	12	0.128205128205128	0.294117647058824	0.0783645655877342	glm.main.weight.stats	17	1367
456	3	568	2	14	0.6	0.176470588235294	0.0272572402044293	glm.main.stats	17	1367
456	5	554	16	12	0.238095238095238	0.294117647058824	0.0477001703577513	glm.cross.weights.stats	17	1367
456	8	565	5	9	0.615384615384615	0.470588235294118	0.0238500851788757	glm.cross.stats	17	1367
456	5	541	29	12	0.147058823529412	0.294117647058824	0.0698466780238501	lda.main.stats	17	1367
456	2	560	10	15	0.166666666666667	0.117647058823529	0.0425894378194208	qda.main.stats	17	1367
456	4	557	13	13	0.235294117647059	0.235294117647059	0.0442930153321976	knn.1.stats	17	1367
456	1	570	0	16	1	0.0588235294117647	0.0272572402044293	knn.3.stats	17	1367
456	1	570	0	16	1	0.0588235294117647	0.0272572402044293	knn.5.stats	17	1367
455	5	565	9	8	0.357142857142857	0.384615384615385	0.0289608177172062	glm.poly2.weight.stats	13	1367
455	4	555	19	9	0.173913043478261	0.307692307692308	0.0477001703577513	glm.poly2.stats	13	1367
455	5	514	60	8	0.0769230769230769	0.384615384615385	0.115843270868825	glm.main.weight.stats	13	1367
455	3	571	3	10	0.5	0.230769230769231	0.0221465076660988	glm.main.stats	13	1367
455	3	553	21	10	0.125	0.230769230769231	0.0528109028960818	glm.cross.weights.stats	13	1367
455	7	567	7	6	0.5	0.538461538461538	0.0221465076660988	glm.cross.stats	13	1367
455	4	541	33	9	0.108108108108108	0.307692307692308	0.0715502555366269	lda.main.stats	13	1367
455	1	568	6	12	0.142857142857143	0.0769230769230769	0.030664395229983	qda.main.stats	13	1367
455	2	565	9	11	0.181818181818182	0.153846153846154	0.0340715502555367	knn.1.stats	13	1367
455	0	573	1	13	0	0	0.0238500851788757	knn.3.stats	13	1367
455	1	574	0	12	1	0.0769230769230769	0.020442930153322	knn.5.stats	13	1367
454	5	560	12	10	0.294117647058824	0.333333333333333	0.0374787052810903	glm.poly2.weight.stats	15	1367
454	4	544	28	11	0.125	0.266666666666667	0.0664395229982965	glm.poly2.stats	15	1367
454	10	59	513	5	0.0191204588910134	0.666666666666667	0.882453151618399	glm.main.weight.stats	15	1367
454	1	572	0	14	1	0.0666666666666667	0.0238500851788757	glm.main.stats	15	1367
454	2	543	29	13	0.0645161290322581	0.133333333333333	0.0715502555366269	glm.cross.weights.stats	15	1367
454	7	563	9	8	0.4375	0.466666666666667	0.0289608177172062	glm.cross.stats	15	1367
454	7	531	41	8	0.145833333333333	0.466666666666667	0.0834752981260647	lda.main.stats	15	1367
454	0	571	1	15	0	0	0.0272572402044293	qda.main.stats	15	1367
454	3	555	17	12	0.15	0.2	0.0494037478705281	knn.1.stats	15	1367
454	2	568	4	13	0.333333333333333	0.133333333333333	0.0289608177172062	knn.3.stats	15	1367
454	1	569	3	14	0.25	0.0666666666666667	0.0289608177172062	knn.5.stats	15	1367
453	5	554	15	13	0.25	0.277777777777778	0.0477001703577513	glm.poly2.weight.stats	18	1367
453	2	546	23	16	0.08	0.111111111111111	0.0664395229982965	glm.poly2.stats	18	1367
453	2	533	36	16	0.0526315789473684	0.111111111111111	0.0885860306643952	glm.main.weight.stats	18	1367
453	0	568	1	18	0	0	0.0323679727427598	glm.main.stats	18	1367
453	1	553	16	17	0.0588235294117647	0.0555555555555556	0.0562180579216355	glm.cross.weights.stats	18	1367
453	6	559	10	12	0.375	0.333333333333333	0.0374787052810903	glm.cross.stats	18	1367
453	4	541	28	14	0.125	0.222222222222222	0.0715502555366269	lda.main.stats	18	1367
453	0	567	2	18	0	0	0.0340715502555367	qda.main.stats	18	1367
453	0	565	4	18	0	0	0.0374787052810903	knn.1.stats	18	1367
453	0	569	0	18	NA	0	0.030664395229983	knn.3.stats	18	1367
453	0	569	0	18	NA	0	0.030664395229983	knn.5.stats	18	1367
452	2	567	9	9	0.181818181818182	0.181818181818182	0.030664395229983	glm.poly2.weight.stats	11	1367
452	1	561	15	10	0.0625	0.0909090909090909	0.0425894378194208	glm.poly2.stats	11	1367
452	1	539	37	10	0.0263157894736842	0.0909090909090909	0.080068143100511	glm.main.weight.stats	11	1367
452	0	573	3	11	0	0	0.0238500851788757	glm.main.stats	11	1367
452	3	554	22	8	0.12	0.272727272727273	0.051107325383305	glm.cross.weights.stats	11	1367
452	4	570	6	7	0.4	0.363636363636364	0.0221465076660988	glm.cross.stats	11	1367
452	2	552	24	9	0.0769230769230769	0.181818181818182	0.0562180579216355	lda.main.stats	11	1367
452	0	572	4	11	0	0	0.0255536626916525	qda.main.stats	11	1367
452	0	563	13	11	0	0	0.040885860306644	knn.1.stats	11	1367
452	0	576	0	11	NA	0	0.0187393526405452	knn.3.stats	11	1367
452	0	576	0	11	NA	0	0.0187393526405452	knn.5.stats	11	1367
451	5	563	9	10	0.357142857142857	0.333333333333333	0.0323679727427598	glm.poly2.weight.stats	15	1367
451	2	556	16	13	0.111111111111111	0.133333333333333	0.0494037478705281	glm.poly2.stats	15	1367
451	4	528	44	11	0.0833333333333333	0.266666666666667	0.0936967632027257	glm.main.weight.stats	15	1367
451	4	567	5	11	0.444444444444444	0.266666666666667	0.0272572402044293	glm.main.stats	15	1367
451	2	547	25	13	0.0740740740740741	0.133333333333333	0.0647359454855196	glm.cross.weights.stats	15	1367
451	6	566	6	9	0.5	0.4	0.0255536626916525	glm.cross.stats	15	1367
451	4	543	29	11	0.121212121212121	0.266666666666667	0.0681431005110733	lda.main.stats	15	1367
